source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
openml,solar_flare,CB_Default,12,regression,R2,0.96172655,1809,15.70000000
openml,solar_flare,CB_Default,13,regression,R2,0.96126451,2127,18.89000000
openml,solar_flare,CB_Default,14,regression,R2,0.96184257,1704,15.65000000
openml,solar_flare,CB_Default_depth=9,0,regression,R2,0.95859186,864,36.95000000
openml,solar_flare,CB_Default_depth=9,1,regression,R2,0.95851667,1849,70.97000000
openml,solar_flare,CB_Default_depth=9,2,regression,R2,0.95657545,2088,78.67000000
openml,solar_flare,CB_Default_depth=9,3,regression,R2,0.95912985,777,34.45000000
openml,solar_flare,CB_Default_depth=9,4,regression,R2,0.95635896,1029,43.29000000
openml,solar_flare,CB_Default_depth=9,5,regression,R2,0.95864181,1829,70.28000000
openml,solar_flare,CB_Default_depth=9,6,regression,R2,0.95781655,1213,47.35000000
openml,solar_flare,CB_Default_depth=9,7,regression,R2,0.95998067,1369,54.66000000
openml,solar_flare,CB_Default_depth=9,8,regression,R2,0.95827010,1715,66.23000000
openml,solar_flare,CB_Default_depth=9,9,regression,R2,0.95767113,1940,72.82000000
openml,solar_flare,CB_Default_depth=9,10,regression,R2,0.95771429,1023,41.73000000
openml,solar_flare,CB_Default_depth=9,11,regression,R2,0.95951980,1226,48.98000000
openml,solar_flare,CB_Default_depth=9,12,regression,R2,0.95737718,840,36.17000000
openml,solar_flare,CB_Default_depth=9,13,regression,R2,0.95756857,1626,64.54000000
openml,solar_flare,CB_Default_depth=9,14,regression,R2,0.95831242,1193,48.42000000
openml,solar_flare,CB_Experimental,0,regression,R2,0.96213754,1397,20.49000000
openml,solar_flare,CB_Experimental,1,regression,R2,0.96195696,1421,21.80000000
openml,solar_flare,CB_Experimental,2,regression,R2,0.96158468,2210,33.46000000
openml,solar_flare,CB_Experimental,3,regression,R2,0.96313726,1507,23.60000000
openml,solar_flare,CB_Experimental,4,regression,R2,0.96370504,2653,38.14000000
openml,solar_flare,CB_Experimental,5,regression,R2,0.96051030,1623,25.44000000
openml,solar_flare,CB_Experimental,6,regression,R2,0.96082152,1181,19.25000000
openml,solar_flare,CB_Experimental,7,regression,R2,0.96317826,1841,27.34000000
openml,solar_flare,CB_Experimental,8,regression,R2,0.96150704,1349,21.10000000
openml,solar_flare,CB_Experimental,9,regression,R2,0.96325642,2027,30.22000000
openml,solar_flare,CB_Experimental,10,regression,R2,0.96125981,1855,27.77000000
openml,solar_flare,CB_Experimental,11,regression,R2,0.96132034,1597,24.84000000
openml,solar_flare,CB_Experimental,12,regression,R2,0.96185565,1344,20.25000000
openml,solar_flare,CB_Experimental,13,regression,R2,0.96241756,1710,26.05000000
openml,solar_flare,CB_Experimental,14,regression,R2,0.96246161,2836,41.09000000
openml,student_performance_por,CB_Default,0,regression,R2,0.99645796,5525,112.43000000
openml,student_performance_por,CB_Default,1,regression,R2,0.99689578,10298,202.25000000
openml,student_performance_por,CB_Default,2,regression,R2,0.99762867,16421,324.82000000
openml,student_performance_por,CB_Default,3,regression,R2,0.99535145,3971,82.53000000
openml,student_performance_por,CB_Default,4,regression,R2,0.99573667,3838,80.44000000
openml,student_performance_por,CB_Default,5,regression,R2,0.99676211,6335,129.57000000
openml,student_performance_por,CB_Default,6,regression,R2,0.99714774,10306,205.40000000
openml,student_performance_por,CB_Default,7,regression,R2,0.99698469,7387,150.20000000
openml,student_performance_por,CB_Default,8,regression,R2,0.99679079,6718,137.22000000
openml,student_performance_por,CB_Default,9,regression,R2,0.99715416,10134,203.60000000
openml,student_performance_por,CB_Default,10,regression,R2,0.99722095,10017,200.67000000
openml,student_performance_por,CB_Default,11,regression,R2,0.99653919,8120,165.23000000
openml,student_performance_por,CB_Default,12,regression,R2,0.99748809,14071,279.85000000
openml,student_performance_por,CB_Default,13,regression,R2,0.99770958,19776,388.33000000
openml,student_performance_por,CB_Default,14,regression,R2,0.99724717,10325,206.42000000
openml,student_performance_por,CB_Default_depth=9,0,regression,R2,0.99755159,2499,108.39000000
openml,student_performance_por,CB_Default_depth=9,1,regression,R2,0.99797189,8047,309.94000000
openml,student_performance_por,CB_Default_depth=9,2,regression,R2,0.99793835,9994,355.94000000
openml,student_performance_por,CB_Default_depth=9,3,regression,R2,0.99812365,10000,376.85000000
openml,student_performance_por,CB_Default_depth=9,4,regression,R2,0.99809493,10000,392.13000000
openml,student_performance_por,CB_Default_depth=9,5,regression,R2,0.99829836,9997,383.91000000
openml,student_performance_por,CB_Default_depth=9,6,regression,R2,0.99772560,6668,258.90000000
openml,student_performance_por,CB_Default_depth=9,7,regression,R2,0.99796728,8178,297.77000000
openml,student_performance_por,CB_Default_depth=9,8,regression,R2,0.99825114,9997,380.59000000
openml,student_performance_por,CB_Default_depth=9,9,regression,R2,0.99817912,10000,373.28000000
openml,student_performance_por,CB_Default_depth=9,10,regression,R2,0.99813813,9991,370.22000000
openml,student_performance_por,CB_Default_depth=9,11,regression,R2,0.99699311,2748,114.50000000
openml,student_performance_por,CB_Default_depth=9,12,regression,R2,0.99815539,9997,421.93000000
openml,student_performance_por,CB_Default_depth=9,13,regression,R2,0.99813206,9997,428.37000000
openml,student_performance_por,CB_Default_depth=9,14,regression,R2,0.99803926,9998,423.30000000
openml,student_performance_por,CB_Experimental,0,regression,R2,0.99749999,4770,120.48000000
openml,student_performance_por,CB_Experimental,1,regression,R2,0.99808901,14089,338.44000000
openml,student_performance_por,CB_Experimental,2,regression,R2,0.99798721,9648,230.39000000
openml,student_performance_por,CB_Experimental,3,regression,R2,0.99769900,7233,179.31000000
openml,student_performance_por,CB_Experimental,4,regression,R2,0.99821480,11271,278.68000000
openml,student_performance_por,CB_Experimental,5,regression,R2,0.99771796,5936,151.24000000
openml,student_performance_por,CB_Experimental,6,regression,R2,0.99720876,4054,105.02000000
openml,student_performance_por,CB_Experimental,7,regression,R2,0.99798925,8036,197.90000000
openml,student_performance_por,CB_Experimental,8,regression,R2,0.99836166,16265,395.56000000
openml,student_performance_por,CB_Experimental,9,regression,R2,0.99820552,11379,278.60000000
openml,student_performance_por,CB_Experimental,10,regression,R2,0.99796433,7151,180.23000000
openml,student_performance_por,CB_Experimental,11,regression,R2,0.99693007,3222,85.66000000
openml,student_performance_por,CB_Experimental,12,regression,R2,0.99774429,6433,161.57000000
openml,student_performance_por,CB_Experimental,13,regression,R2,0.99758364,4684,119.86000000
openml,student_performance_por,CB_Experimental,14,regression,R2,0.99820476,12123,293.35000000
openml,QSAR_fish_toxicity,CB_Default,0,regression,R2,0.98825506,6015,124.49000000
openml,QSAR_fish_toxicity,CB_Default,1,regression,R2,0.98807248,8356,171.39000000
openml,QSAR_fish_toxicity,CB_Default,2,regression,R2,0.98844418,9532,192.93000000
openml,QSAR_fish_toxicity,CB_Default,3,regression,R2,0.98807376,8132,164.72000000
openml,QSAR_fish_toxicity,CB_Default,4,regression,R2,0.98814309,10157,204.96000000
openml,QSAR_fish_toxicity,CB_Default,5,regression,R2,0.98816030,8406,170.51000000
openml,QSAR_fish_toxicity,CB_Default,6,regression,R2,0.98820758,10242,209.03000000
openml,QSAR_fish_toxicity,CB_Default,7,regression,R2,0.98826929,8872,182.59000000
openml,QSAR_fish_toxicity,CB_Default,8,regression,R2,0.98802080,9403,190.84000000
openml,QSAR_fish_toxicity,CB_Default,9,regression,R2,0.98811752,5540,114.49000000
openml,QSAR_fish_toxicity,CB_Default,10,regression,R2,0.98814678,8357,169.46000000
openml,QSAR_fish_toxicity,CB_Default,11,regression,R2,0.98844189,9000,182.38000000
openml,QSAR_fish_toxicity,CB_Default,12,regression,R2,0.98830288,11814,237.40000000
openml,QSAR_fish_toxicity,CB_Default,13,regression,R2,0.98833650,9808,198.91000000
openml,QSAR_fish_toxicity,CB_Default,14,regression,R2,0.98840602,13739,280.08000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,0,regression,R2,0.98818763,4861,373.76000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,1,regression,R2,0.98864114,4407,339.52000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,2,regression,R2,0.98867337,4732,359.53000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,3,regression,R2,0.98841197,6071,450.83000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,4,regression,R2,0.98844867,3528,272.41000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,5,regression,R2,0.98864892,3798,290.63000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,6,regression,R2,0.98848057,5767,437.56000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,7,regression,R2,0.98863301,5451,402.39000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,8,regression,R2,0.98864820,5333,393.70000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,9,regression,R2,0.98848051,4693,354.93000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,10,regression,R2,0.98838939,4704,352.79000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,11,regression,R2,0.98855956,5653,423.96000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,12,regression,R2,0.98878497,4889,367.32000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,13,regression,R2,0.98822848,5866,439.04000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,14,regression,R2,0.98820622,4109,310.51000000
openml,QSAR_fish_toxicity,CB_Experimental,0,regression,R2,0.98896068,8645,243.13000000
openml,QSAR_fish_toxicity,CB_Experimental,1,regression,R2,0.98888184,7449,209.87000000
openml,QSAR_fish_toxicity,CB_Experimental,2,regression,R2,0.98869993,8942,254.40000000
openml,QSAR_fish_toxicity,CB_Experimental,3,regression,R2,0.98853906,8947,257.80000000
openml,QSAR_fish_toxicity,CB_Experimental,4,regression,R2,0.98867183,8243,235.41000000
openml,QSAR_fish_toxicity,CB_Experimental,5,regression,R2,0.98879749,7514,218.94000000
openml,QSAR_fish_toxicity,CB_Experimental,6,regression,R2,0.98861436,8497,243.97000000
openml,QSAR_fish_toxicity,CB_Experimental,7,regression,R2,0.98844056,7275,208.12000000
openml,QSAR_fish_toxicity,CB_Experimental,8,regression,R2,0.98841148,8236,234.74000000
openml,QSAR_fish_toxicity,CB_Experimental,9,regression,R2,0.98850404,6914,201.88000000
openml,QSAR_fish_toxicity,CB_Experimental,10,regression,R2,0.98821866,7426,214.61000000
openml,QSAR_fish_toxicity,CB_Experimental,11,regression,R2,0.98853205,5440,159.77000000
openml,QSAR_fish_toxicity,CB_Experimental,12,regression,R2,0.98879394,9248,262.58000000
openml,QSAR_fish_toxicity,CB_Experimental,13,regression,R2,0.98846799,5662,161.78000000
openml,QSAR_fish_toxicity,CB_Experimental,14,regression,R2,0.98841332,6768,196.18000000
openml,video_transcoding,CB_Default,0,regression,R2,0.83444635,1040,7.44000000
openml,video_transcoding,CB_Default,1,regression,R2,0.83961172,1040,7.34000000
openml,video_transcoding,CB_Default,2,regression,R2,0.83798545,1191,8.32000000
openml,video_transcoding,CB_Default,3,regression,R2,0.83839033,1073,7.60000000
openml,video_transcoding,CB_Default,4,regression,R2,0.84708480,1594,10.98000000
openml,video_transcoding,CB_Default,5,regression,R2,0.83791631,1188,8.27000000
openml,video_transcoding,CB_Default,6,regression,R2,0.84377872,1240,8.36000000
openml,video_transcoding,CB_Default,7,regression,R2,0.82670787,774,5.32000000
openml,video_transcoding,CB_Default,8,regression,R2,0.83882825,1628,11.02000000
openml,video_transcoding,CB_Default,9,regression,R2,0.84475769,1196,8.34000000
openml,video_transcoding,CB_Default,10,regression,R2,0.84221367,1876,12.56000000
openml,video_transcoding,CB_Default,11,regression,R2,0.83749682,768,5.26000000
openml,video_transcoding,CB_Default,12,regression,R2,0.84094513,1429,9.53000000
openml,video_transcoding,CB_Default,13,regression,R2,0.83957178,937,6.37000000
openml,video_transcoding,CB_Default,14,regression,R2,0.84095808,1780,11.65000000
openml,video_transcoding,CB_Default_depth=9,0,regression,R2,0.85297519,930,27.51000000
openml,video_transcoding,CB_Default_depth=9,1,regression,R2,0.84985764,781,23.40000000
openml,video_transcoding,CB_Default_depth=9,2,regression,R2,0.85127960,1094,31.31000000
openml,video_transcoding,CB_Default_depth=9,3,regression,R2,0.84392340,1063,30.96000000
openml,video_transcoding,CB_Default_depth=9,4,regression,R2,0.85397742,1444,39.65000000
openml,video_transcoding,CB_Default_depth=9,5,regression,R2,0.85445272,1137,32.52000000
openml,video_transcoding,CB_Default_depth=9,6,regression,R2,0.85414859,804,24.36000000
openml,video_transcoding,CB_Default_depth=9,7,regression,R2,0.84728427,922,26.92000000
openml,video_transcoding,CB_Default_depth=9,8,regression,R2,0.85547298,955,28.66000000
openml,video_transcoding,CB_Default_depth=9,9,regression,R2,0.85505365,1037,30.19000000
openml,video_transcoding,CB_Default_depth=9,10,regression,R2,0.85665399,787,23.97000000
openml,video_transcoding,CB_Default_depth=9,11,regression,R2,0.85902936,1227,35.80000000
openml,video_transcoding,CB_Default_depth=9,12,regression,R2,0.84944293,1086,31.79000000
openml,video_transcoding,CB_Default_depth=9,13,regression,R2,0.85572333,1289,35.98000000
openml,video_transcoding,CB_Default_depth=9,14,regression,R2,0.84972563,1031,30.14000000
openml,video_transcoding,CB_Experimental,0,regression,R2,0.85071389,2215,23.85000000
openml,video_transcoding,CB_Experimental,1,regression,R2,0.85342593,1443,16.37000000
openml,video_transcoding,CB_Experimental,2,regression,R2,0.85296968,1298,14.91000000
openml,video_transcoding,CB_Experimental,3,regression,R2,0.85200573,2045,21.77000000
openml,video_transcoding,CB_Experimental,4,regression,R2,0.85065997,1679,17.51000000
openml,video_transcoding,CB_Experimental,5,regression,R2,0.85537508,1271,13.96000000
openml,video_transcoding,CB_Experimental,6,regression,R2,0.85264253,1519,16.59000000
openml,video_transcoding,CB_Experimental,7,regression,R2,0.84916926,1422,16.36000000
openml,video_transcoding,CB_Experimental,8,regression,R2,0.85475587,1004,12.13000000
openml,video_transcoding,CB_Experimental,9,regression,R2,0.85713172,1347,15.52000000
openml,video_transcoding,CB_Experimental,10,regression,R2,0.85631717,1638,18.24000000
openml,video_transcoding,CB_Experimental,11,regression,R2,0.85803131,1771,20.10000000
openml,video_transcoding,CB_Experimental,12,regression,R2,0.84959963,1115,12.42000000
openml,video_transcoding,CB_Experimental,13,regression,R2,0.85722426,1619,17.18000000
openml,video_transcoding,CB_Experimental,14,regression,R2,0.85603087,1600,17.49000000
openml,wave_energy,CB_Default,0,regression,R2,0.64131064,171,3.89000000
openml,wave_energy,CB_Default,1,regression,R2,0.64555055,184,4.15000000
openml,wave_energy,CB_Default,2,regression,R2,0.64124868,190,4.16000000
openml,wave_energy,CB_Default,3,regression,R2,0.64366053,189,4.28000000
openml,wave_energy,CB_Default,4,regression,R2,0.64279240,247,5.27000000
openml,wave_energy,CB_Default,5,regression,R2,0.64335983,138,3.32000000
openml,wave_energy,CB_Default,6,regression,R2,0.64148600,156,3.68000000
openml,wave_energy,CB_Default,7,regression,R2,0.64841806,226,4.80000000
openml,wave_energy,CB_Default,8,regression,R2,0.64645822,208,4.54000000
openml,wave_energy,CB_Default,9,regression,R2,0.63938720,129,3.16000000
openml,wave_energy,CB_Default,10,regression,R2,0.64250628,193,4.22000000
openml,wave_energy,CB_Default,11,regression,R2,0.64286011,194,4.37000000
openml,wave_energy,CB_Default,12,regression,R2,0.63915616,300,6.09000000
openml,wave_energy,CB_Default,13,regression,R2,0.64784553,251,5.26000000
openml,wave_energy,CB_Default,14,regression,R2,0.64423205,168,3.90000000
openml,wave_energy,CB_Default_depth=9,0,regression,R2,0.64360355,139,18.46000000
openml,wave_energy,CB_Default_depth=9,1,regression,R2,0.64403324,123,16.79000000
openml,wave_energy,CB_Default_depth=9,2,regression,R2,0.63866713,166,20.10000000
openml,wave_energy,CB_Default_depth=9,3,regression,R2,0.64122062,130,17.77000000
openml,wave_energy,CB_Default_depth=9,4,regression,R2,0.63824853,265,28.53000000
openml,wave_energy,CB_Default_depth=9,5,regression,R2,0.64438136,162,20.08000000
openml,wave_energy,CB_Default_depth=9,6,regression,R2,0.63922590,131,17.81000000
openml,wave_energy,CB_Default_depth=9,7,regression,R2,0.64075821,199,22.85000000
openml,wave_energy,CB_Default_depth=9,8,regression,R2,0.64468599,103,15.46000000
openml,wave_energy,CB_Default_depth=9,9,regression,R2,0.63886904,135,17.99000000
openml,wave_energy,CB_Default_depth=9,10,regression,R2,0.63978065,149,19.07000000
openml,wave_energy,CB_Default_depth=9,11,regression,R2,0.64081357,104,15.52000000
openml,wave_energy,CB_Default_depth=9,12,regression,R2,0.64034046,110,15.91000000
openml,wave_energy,CB_Default_depth=9,13,regression,R2,0.63729939,239,26.30000000
openml,wave_energy,CB_Default_depth=9,14,regression,R2,0.63931114,196,22.48000000
openml,wave_energy,CB_Experimental,0,regression,R2,0.64367085,201,8.30000000
openml,wave_energy,CB_Experimental,1,regression,R2,0.63528454,207,7.86000000
openml,wave_energy,CB_Experimental,2,regression,R2,0.64225544,164,6.71000000
openml,wave_energy,CB_Experimental,3,regression,R2,0.64270079,185,7.79000000
openml,wave_energy,CB_Experimental,4,regression,R2,0.63921866,294,10.92000000
openml,wave_energy,CB_Experimental,5,regression,R2,0.64374303,231,8.68000000
openml,wave_energy,CB_Experimental,6,regression,R2,0.63812857,180,7.87000000
openml,wave_energy,CB_Experimental,7,regression,R2,0.64543884,222,8.55000000
openml,wave_energy,CB_Experimental,8,regression,R2,0.63967941,171,7.11000000
openml,wave_energy,CB_Experimental,9,regression,R2,0.64122316,149,5.84000000
openml,wave_energy,CB_Experimental,10,regression,R2,0.64127920,185,7.88000000
openml,wave_energy,CB_Experimental,11,regression,R2,0.64622044,120,5.69000000
openml,wave_energy,CB_Experimental,12,regression,R2,0.63864088,144,6.91000000
openml,wave_energy,CB_Experimental,13,regression,R2,0.64296229,179,6.58000000
openml,wave_energy,CB_Experimental,14,regression,R2,0.64105430,189,7.06000000
openml,sarcos,CB_Default,0,regression,R2,0.98825506,6015,117.54000000
openml,sarcos,CB_Default,1,regression,R2,0.98807248,8356,162.39000000
openml,sarcos,CB_Default,2,regression,R2,0.98844418,9532,183.73000000
openml,sarcos,CB_Default,3,regression,R2,0.98807376,8132,157.13000000
openml,sarcos,CB_Default,4,regression,R2,0.98814309,10157,195.31000000
openml,sarcos,CB_Default,5,regression,R2,0.98816030,8406,163.11000000
openml,sarcos,CB_Default,6,regression,R2,0.98820758,10242,198.40000000
openml,sarcos,CB_Default,7,regression,R2,0.98826929,8872,171.76000000
openml,sarcos,CB_Default,8,regression,R2,0.98802080,9403,181.70000000
openml,sarcos,CB_Default,9,regression,R2,0.98811752,5540,108.19000000
openml,sarcos,CB_Default,10,regression,R2,0.98814678,8357,161.45000000
openml,sarcos,CB_Default,11,regression,R2,0.98844189,9000,173.58000000
openml,sarcos,CB_Default,12,regression,R2,0.98830288,11814,227.04000000
openml,sarcos,CB_Default,13,regression,R2,0.98833650,9808,188.31000000
openml,sarcos,CB_Default,14,regression,R2,0.98840602,13739,264.16000000
openml,sarcos,CB_Default_depth=9,0,regression,R2,0.98818763,4861,364.72000000
openml,sarcos,CB_Default_depth=9,1,regression,R2,0.98864114,4407,333.66000000
openml,sarcos,CB_Default_depth=9,2,regression,R2,0.98867337,4732,356.97000000
openml,sarcos,CB_Default_depth=9,3,regression,R2,0.98841197,6071,449.46000000
openml,sarcos,CB_Default_depth=9,4,regression,R2,0.98844867,3528,271.30000000
openml,sarcos,CB_Default_depth=9,5,regression,R2,0.98864892,3798,289.60000000
openml,sarcos,CB_Default_depth=9,6,regression,R2,0.98848057,5767,432.11000000
openml,sarcos,CB_Default_depth=9,7,regression,R2,0.98863301,5451,407.67000000
openml,sarcos,CB_Default_depth=9,8,regression,R2,0.98864820,5333,384.67000000
openml,sarcos,CB_Default_depth=9,9,regression,R2,0.98848051,4693,347.34000000
openml,sarcos,CB_Default_depth=9,10,regression,R2,0.98838939,4704,346.38000000
openml,sarcos,CB_Default_depth=9,11,regression,R2,0.98855956,5653,419.88000000
openml,sarcos,CB_Default_depth=9,12,regression,R2,0.98878497,4889,361.20000000
openml,sarcos,CB_Default_depth=9,13,regression,R2,0.98822848,5866,432.96000000
openml,sarcos,CB_Default_depth=9,14,regression,R2,0.98820622,4109,307.33000000
openml,sarcos,CB_Experimental,0,regression,R2,0.98896068,8645,243.56000000
openml,sarcos,CB_Experimental,1,regression,R2,0.98888184,7449,209.64000000
openml,sarcos,CB_Experimental,2,regression,R2,0.98869993,8942,256.62000000
openml,sarcos,CB_Experimental,3,regression,R2,0.98853906,8947,257.49000000
openml,sarcos,CB_Experimental,4,regression,R2,0.98867183,8243,235.81000000
openml,sarcos,CB_Experimental,5,regression,R2,0.98879749,7514,217.44000000
openml,sarcos,CB_Experimental,6,regression,R2,0.98861436,8497,242.46000000
openml,sarcos,CB_Experimental,7,regression,R2,0.98844056,7275,207.88000000
openml,sarcos,CB_Experimental,8,regression,R2,0.98841148,8236,236.36000000
openml,sarcos,CB_Experimental,9,regression,R2,0.98850404,6914,204.23000000
openml,sarcos,CB_Experimental,10,regression,R2,0.98821866,7426,215.36000000
openml,sarcos,CB_Experimental,11,regression,R2,0.98853205,5440,159.97000000
openml,sarcos,CB_Experimental,12,regression,R2,0.98879394,9248,261.74000000
openml,sarcos,CB_Experimental,13,regression,R2,0.98846799,5662,162.42000000
openml,sarcos,CB_Experimental,14,regression,R2,0.98841332,6768,196.07000000
openml,california_housing,CB_Default,0,regression,R2,0.84332640,1502,16.76000000
openml,california_housing,CB_Default,1,regression,R2,0.83959920,1239,13.51000000
openml,california_housing,CB_Default,2,regression,R2,0.84068997,1071,12.20000000
openml,california_housing,CB_Default,3,regression,R2,0.84332132,1679,18.47000000
openml,california_housing,CB_Default,4,regression,R2,0.84284748,1251,13.59000000
openml,california_housing,CB_Default,5,regression,R2,0.84269179,1360,15.18000000
openml,california_housing,CB_Default,6,regression,R2,0.83993435,1116,12.63000000
openml,california_housing,CB_Default,7,regression,R2,0.84207118,1458,16.20000000
openml,california_housing,CB_Default,8,regression,R2,0.84051025,1423,15.24000000
openml,california_housing,CB_Default,9,regression,R2,0.84269523,1507,16.31000000
openml,california_housing,CB_Default,10,regression,R2,0.84194382,1754,18.65000000
openml,california_housing,CB_Default,11,regression,R2,0.83981117,1147,12.71000000
openml,california_housing,CB_Default,12,regression,R2,0.84612575,1815,19.89000000
openml,california_housing,CB_Default,13,regression,R2,0.83882390,1057,11.45000000
openml,california_housing,CB_Default,14,regression,R2,0.83845656,1260,13.92000000
openml,california_housing,CB_Default_depth=9,0,regression,R2,0.84063494,1125,42.10000000
openml,california_housing,CB_Default_depth=9,1,regression,R2,0.84241249,1491,53.69000000
openml,california_housing,CB_Default_depth=9,2,regression,R2,0.84328313,1247,45.58000000
openml,california_housing,CB_Default_depth=9,3,regression,R2,0.84014269,1125,42.08000000
openml,california_housing,CB_Default_depth=9,4,regression,R2,0.84333404,1226,44.82000000
openml,california_housing,CB_Default_depth=9,5,regression,R2,0.84367672,934,35.30000000
openml,california_housing,CB_Default_depth=9,6,regression,R2,0.84181862,978,37.09000000
openml,california_housing,CB_Default_depth=9,7,regression,R2,0.84394714,1010,38.01000000
openml,california_housing,CB_Default_depth=9,8,regression,R2,0.84197796,1155,41.85000000
