source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
openml,solar_flare,CB_Default,0,regression,R2,0.96788164,2775,9.05000000
openml,solar_flare,CB_Default,1,regression,R2,0.96702139,2470,8.15000000
openml,solar_flare,CB_Default,2,regression,R2,0.96670251,2479,8.12000000
openml,solar_flare,CB_Default,3,regression,R2,0.96858102,2692,9.01000000
openml,solar_flare,CB_Default,4,regression,R2,0.96791724,2591,8.70000000
openml,solar_flare,CB_Default,5,regression,R2,0.96689942,1929,6.45000000
openml,solar_flare,CB_Default,6,regression,R2,0.96764767,2777,9.25000000
openml,solar_flare,CB_Default,7,regression,R2,0.96736615,2067,7.00000000
openml,solar_flare,CB_Default,8,regression,R2,0.96819211,3030,10.08000000
openml,solar_flare,CB_Default,9,regression,R2,0.96638959,1953,6.45000000
openml,solar_flare,CB_Default,10,regression,R2,0.96463803,1264,4.26000000
openml,solar_flare,CB_Default,11,regression,R2,0.96782622,2216,7.34000000
openml,solar_flare,CB_Default,12,regression,R2,0.96747505,2215,7.24000000
openml,solar_flare,CB_Default,13,regression,R2,0.96696269,2156,7.18000000
openml,solar_flare,CB_Default,14,regression,R2,0.96730186,2552,8.24000000
openml,solar_flare,CB_Default_depth=9,0,regression,R2,0.96799454,1696,21.92000000
openml,solar_flare,CB_Default_depth=9,1,regression,R2,0.96772387,2174,28.08000000
openml,solar_flare,CB_Default_depth=9,2,regression,R2,0.96839684,1628,21.01000000
openml,solar_flare,CB_Default_depth=9,3,regression,R2,0.96881258,2287,29.58000000
openml,solar_flare,CB_Default_depth=9,4,regression,R2,0.96784693,2380,32.29000000
openml,solar_flare,CB_Default_depth=9,5,regression,R2,0.96857906,2352,31.11000000
openml,solar_flare,CB_Default_depth=9,6,regression,R2,0.96968803,2028,26.05000000
openml,solar_flare,CB_Default_depth=9,7,regression,R2,0.96913710,2370,31.28000000
openml,solar_flare,CB_Default_depth=9,8,regression,R2,0.96837169,1897,24.80000000
openml,solar_flare,CB_Default_depth=9,9,regression,R2,0.96815114,2235,29.23000000
openml,solar_flare,CB_Default_depth=9,10,regression,R2,0.96647637,1085,14.58000000
openml,solar_flare,CB_Default_depth=9,11,regression,R2,0.96916197,2250,29.45000000
openml,solar_flare,CB_Default_depth=9,12,regression,R2,0.96861235,2583,33.65000000
openml,solar_flare,CB_Default_depth=9,13,regression,R2,0.96870524,3051,39.61000000
openml,solar_flare,CB_Default_depth=9,14,regression,R2,0.96912563,1625,20.92000000
openml,solar_flare,CB_Experimental,0,regression,R2,0.96952337,3374,16.93000000
openml,solar_flare,CB_Experimental,1,regression,R2,0.97015054,2952,14.29000000
openml,solar_flare,CB_Experimental,2,regression,R2,0.96986384,2672,13.09000000
openml,solar_flare,CB_Experimental,3,regression,R2,0.96987737,2617,13.27000000
openml,solar_flare,CB_Experimental,4,regression,R2,0.96918880,1753,8.72000000
openml,solar_flare,CB_Experimental,5,regression,R2,0.96980069,2061,10.47000000
openml,solar_flare,CB_Experimental,6,regression,R2,0.97034765,2307,11.19000000
openml,solar_flare,CB_Experimental,7,regression,R2,0.97000763,2699,13.42000000
openml,solar_flare,CB_Experimental,8,regression,R2,0.97014899,2310,11.51000000
openml,solar_flare,CB_Experimental,9,regression,R2,0.96997713,3176,15.60000000
openml,solar_flare,CB_Experimental,10,regression,R2,0.96769374,1470,7.33000000
openml,solar_flare,CB_Experimental,11,regression,R2,0.96863567,1622,8.47000000
openml,solar_flare,CB_Experimental,12,regression,R2,0.96921548,2161,11.09000000
openml,solar_flare,CB_Experimental,13,regression,R2,0.97004732,1935,9.47000000
openml,solar_flare,CB_Experimental,14,regression,R2,0.97066735,3372,16.58000000
openml,student_performance_por,CB_Default,0,regression,R2,0.99616317,9991,201.66000000
openml,student_performance_por,CB_Default,1,regression,R2,0.99581675,8677,173.11000000
openml,student_performance_por,CB_Default,2,regression,R2,0.99533498,6182,118.45000000
openml,student_performance_por,CB_Default,3,regression,R2,0.99612164,9177,175.80000000
openml,student_performance_por,CB_Default,4,regression,R2,0.99563524,6675,129.26000000
openml,student_performance_por,CB_Default,5,regression,R2,0.99661069,11914,236.29000000
openml,student_performance_por,CB_Default,6,regression,R2,0.99561231,7345,140.80000000
openml,student_performance_por,CB_Default,7,regression,R2,0.99582664,7568,145.27000000
openml,student_performance_por,CB_Default,8,regression,R2,0.99633740,11980,233.08000000
openml,student_performance_por,CB_Default,9,regression,R2,0.99705398,16736,325.40000000
openml,student_performance_por,CB_Default,10,regression,R2,0.99638193,11421,217.33000000
openml,student_performance_por,CB_Default,11,regression,R2,0.99508892,4659,87.88000000
openml,student_performance_por,CB_Default,12,regression,R2,0.99683478,15762,302.26000000
openml,student_performance_por,CB_Default,13,regression,R2,0.99623153,9785,188.61000000
openml,student_performance_por,CB_Default,14,regression,R2,0.99606338,9520,178.69000000
openml,student_performance_por,CB_Default_depth=9,0,regression,R2,0.99847581,10000,412.64000000
openml,student_performance_por,CB_Default_depth=9,1,regression,R2,0.99834015,10000,421.22000000
openml,student_performance_por,CB_Default_depth=9,2,regression,R2,0.99841279,10000,416.32000000
openml,student_performance_por,CB_Default_depth=9,3,regression,R2,0.99850966,10000,424.49000000
openml,student_performance_por,CB_Default_depth=9,4,regression,R2,0.99857368,9997,421.41000000
openml,student_performance_por,CB_Default_depth=9,5,regression,R2,0.99844368,8739,387.58000000
openml,student_performance_por,CB_Default_depth=9,6,regression,R2,0.99859250,9671,403.76000000
openml,student_performance_por,CB_Default_depth=9,7,regression,R2,0.99853548,10000,422.57000000
openml,student_performance_por,CB_Default_depth=9,8,regression,R2,0.99836237,7716,361.47000000
openml,student_performance_por,CB_Default_depth=9,9,regression,R2,0.99861704,9993,457.90000000
openml,student_performance_por,CB_Default_depth=9,10,regression,R2,0.99848431,10000,455.70000000
openml,student_performance_por,CB_Default_depth=9,11,regression,R2,0.99794070,4787,210.89000000
openml,student_performance_por,CB_Default_depth=9,12,regression,R2,0.99845110,9993,457.45000000
openml,student_performance_por,CB_Default_depth=9,13,regression,R2,0.99863642,9996,460.58000000
openml,student_performance_por,CB_Default_depth=9,14,regression,R2,0.99851517,8733,392.38000000
openml,student_performance_por,CB_Experimental,0,regression,R2,0.99792646,11774,257.30000000
openml,student_performance_por,CB_Experimental,1,regression,R2,0.99726597,7858,175.27000000
openml,student_performance_por,CB_Experimental,2,regression,R2,0.99767099,8575,189.97000000
openml,student_performance_por,CB_Experimental,3,regression,R2,0.99765113,10651,235.68000000
openml,student_performance_por,CB_Experimental,4,regression,R2,0.99801212,14111,323.76000000
openml,student_performance_por,CB_Experimental,5,regression,R2,0.99790783,13403,305.25000000
openml,student_performance_por,CB_Experimental,6,regression,R2,0.99781829,10714,239.36000000
openml,student_performance_por,CB_Experimental,7,regression,R2,0.99813507,15008,338.39000000
openml,student_performance_por,CB_Experimental,8,regression,R2,0.99797528,12941,288.75000000
openml,student_performance_por,CB_Experimental,9,regression,R2,0.99771112,9169,205.95000000
openml,student_performance_por,CB_Experimental,10,regression,R2,0.99781678,11357,255.17000000
openml,student_performance_por,CB_Experimental,11,regression,R2,0.99683090,4980,111.31000000
openml,student_performance_por,CB_Experimental,12,regression,R2,0.99792211,11925,266.68000000
openml,student_performance_por,CB_Experimental,13,regression,R2,0.99790623,11075,247.23000000
openml,student_performance_por,CB_Experimental,14,regression,R2,0.99781912,10219,224.18000000
openml,QSAR_fish_toxicity,CB_Default,0,regression,R2,0.98866360,13744,111.37000000
openml,QSAR_fish_toxicity,CB_Default,1,regression,R2,0.98867409,12367,97.89000000
openml,QSAR_fish_toxicity,CB_Default,2,regression,R2,0.98846018,14539,116.06000000
openml,QSAR_fish_toxicity,CB_Default,3,regression,R2,0.98896851,14337,112.05000000
openml,QSAR_fish_toxicity,CB_Default,4,regression,R2,0.98879807,14988,118.81000000
openml,QSAR_fish_toxicity,CB_Default,5,regression,R2,0.98875900,13856,106.92000000
openml,QSAR_fish_toxicity,CB_Default,6,regression,R2,0.98884678,14725,112.96000000
openml,QSAR_fish_toxicity,CB_Default,7,regression,R2,0.98851131,12271,93.75000000
openml,QSAR_fish_toxicity,CB_Default,8,regression,R2,0.98872174,12268,95.93000000
openml,QSAR_fish_toxicity,CB_Default,9,regression,R2,0.98882719,13408,107.03000000
openml,QSAR_fish_toxicity,CB_Default,10,regression,R2,0.98874900,13875,108.32000000
openml,QSAR_fish_toxicity,CB_Default,11,regression,R2,0.98882220,13782,110.64000000
openml,QSAR_fish_toxicity,CB_Default,12,regression,R2,0.98880986,18295,149.94000000
openml,QSAR_fish_toxicity,CB_Default,13,regression,R2,0.98847776,11497,94.64000000
openml,QSAR_fish_toxicity,CB_Default,14,regression,R2,0.98833717,10828,87.35000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,0,regression,R2,0.98970472,10000,303.87000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,1,regression,R2,0.98962675,9256,283.06000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,2,regression,R2,0.98964916,8576,263.58000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,3,regression,R2,0.98963051,9113,277.38000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,4,regression,R2,0.98921748,7463,226.80000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,5,regression,R2,0.98945466,7659,231.57000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,6,regression,R2,0.98963420,8167,248.54000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,7,regression,R2,0.98957349,9981,303.00000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,8,regression,R2,0.98949601,9054,275.76000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,9,regression,R2,0.98983254,9997,307.34000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,10,regression,R2,0.98968675,9402,292.15000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,11,regression,R2,0.98967328,9960,307.87000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,12,regression,R2,0.98979774,8194,258.55000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,13,regression,R2,0.98956340,9109,284.67000000
openml,QSAR_fish_toxicity,CB_Default_depth=9,14,regression,R2,0.98971473,9325,288.49000000
openml,QSAR_fish_toxicity,CB_Experimental,0,regression,R2,0.98907131,11740,141.35000000
openml,QSAR_fish_toxicity,CB_Experimental,1,regression,R2,0.98915515,12560,150.99000000
openml,QSAR_fish_toxicity,CB_Experimental,2,regression,R2,0.98886581,10386,126.94000000
openml,QSAR_fish_toxicity,CB_Experimental,3,regression,R2,0.98900602,11628,143.77000000
openml,QSAR_fish_toxicity,CB_Experimental,4,regression,R2,0.98897442,11988,146.05000000
openml,QSAR_fish_toxicity,CB_Experimental,5,regression,R2,0.98902262,10724,131.77000000
openml,QSAR_fish_toxicity,CB_Experimental,6,regression,R2,0.98937859,15111,187.70000000
openml,QSAR_fish_toxicity,CB_Experimental,7,regression,R2,0.98867317,9214,111.77000000
openml,QSAR_fish_toxicity,CB_Experimental,8,regression,R2,0.98940457,13743,168.19000000
openml,QSAR_fish_toxicity,CB_Experimental,9,regression,R2,0.98898861,12108,148.26000000
openml,QSAR_fish_toxicity,CB_Experimental,10,regression,R2,0.98943977,15434,192.12000000
openml,QSAR_fish_toxicity,CB_Experimental,11,regression,R2,0.98884362,8871,107.07000000
openml,QSAR_fish_toxicity,CB_Experimental,12,regression,R2,0.98950970,14845,171.78000000
openml,QSAR_fish_toxicity,CB_Experimental,13,regression,R2,0.98919680,13906,151.67000000
openml,QSAR_fish_toxicity,CB_Experimental,14,regression,R2,0.98900584,10911,119.21000000
openml,video_transcoding,CB_Default,0,regression,R2,0.88394592,3511,8.05000000
openml,video_transcoding,CB_Default,1,regression,R2,0.88146233,2093,4.87000000
openml,video_transcoding,CB_Default,2,regression,R2,0.88077219,2710,6.17000000
openml,video_transcoding,CB_Default,3,regression,R2,0.87891993,2957,6.78000000
openml,video_transcoding,CB_Default,4,regression,R2,0.87653477,2428,5.63000000
openml,video_transcoding,CB_Default,5,regression,R2,0.88118447,2924,6.66000000
openml,video_transcoding,CB_Default,6,regression,R2,0.88075432,2355,5.57000000
openml,video_transcoding,CB_Default,7,regression,R2,0.87623718,2118,5.35000000
openml,video_transcoding,CB_Default,8,regression,R2,0.88327457,3035,9.24000000
openml,video_transcoding,CB_Default,9,regression,R2,0.88363220,2516,7.37000000
openml,video_transcoding,CB_Default,10,regression,R2,0.88306972,2489,7.08000000
openml,video_transcoding,CB_Default,11,regression,R2,0.88062768,2716,6.47000000
openml,video_transcoding,CB_Default,12,regression,R2,0.88011819,2686,6.29000000
openml,video_transcoding,CB_Default,13,regression,R2,0.87900759,2977,6.97000000
openml,video_transcoding,CB_Default,14,regression,R2,0.88235410,2920,6.84000000
openml,video_transcoding,CB_Default_depth=9,0,regression,R2,0.90597090,1333,11.12000000
openml,video_transcoding,CB_Default_depth=9,1,regression,R2,0.90686588,1552,12.93000000
openml,video_transcoding,CB_Default_depth=9,2,regression,R2,0.90839608,1580,13.16000000
openml,video_transcoding,CB_Default_depth=9,3,regression,R2,0.90898365,1845,15.32000000
openml,video_transcoding,CB_Default_depth=9,4,regression,R2,0.90773865,2026,16.50000000
openml,video_transcoding,CB_Default_depth=9,5,regression,R2,0.90823601,1952,15.66000000
openml,video_transcoding,CB_Default_depth=9,6,regression,R2,0.90956976,1791,14.32000000
openml,video_transcoding,CB_Default_depth=9,7,regression,R2,0.91031497,2132,16.91000000
openml,video_transcoding,CB_Default_depth=9,8,regression,R2,0.90774957,2360,18.53000000
openml,video_transcoding,CB_Default_depth=9,9,regression,R2,0.90379963,1512,12.07000000
openml,video_transcoding,CB_Default_depth=9,10,regression,R2,0.90794110,1830,14.65000000
openml,video_transcoding,CB_Default_depth=9,11,regression,R2,0.90878389,1582,12.66000000
openml,video_transcoding,CB_Default_depth=9,12,regression,R2,0.91028013,1964,15.60000000
openml,video_transcoding,CB_Default_depth=9,13,regression,R2,0.90642453,1554,12.35000000
openml,video_transcoding,CB_Default_depth=9,14,regression,R2,0.90708384,1610,12.77000000
openml,video_transcoding,CB_Experimental,0,regression,R2,0.86326493,3850,12.09000000
openml,video_transcoding,CB_Experimental,1,regression,R2,0.88777781,1639,5.14000000
openml,video_transcoding,CB_Experimental,2,regression,R2,0.87398745,2366,7.59000000
openml,video_transcoding,CB_Experimental,3,regression,R2,0.89886640,2757,8.66000000
openml,video_transcoding,CB_Experimental,4,regression,R2,0.90032692,2148,7.08000000
openml,video_transcoding,CB_Experimental,5,regression,R2,0.90362483,2228,7.53000000
openml,video_transcoding,CB_Experimental,6,regression,R2,0.87477698,2828,9.01000000
openml,video_transcoding,CB_Experimental,7,regression,R2,0.89892099,2693,8.66000000
openml,video_transcoding,CB_Experimental,8,regression,R2,0.88523908,2618,8.39000000
openml,video_transcoding,CB_Experimental,9,regression,R2,0.89710432,1477,5.11000000
openml,video_transcoding,CB_Experimental,10,regression,R2,0.90066833,2716,8.70000000
openml,video_transcoding,CB_Experimental,11,regression,R2,0.90157707,2690,8.64000000
openml,video_transcoding,CB_Experimental,12,regression,R2,0.88174614,1975,6.38000000
openml,video_transcoding,CB_Experimental,13,regression,R2,0.89628735,3473,11.11000000
openml,video_transcoding,CB_Experimental,14,regression,R2,0.88620319,2757,8.96000000
openml,wave_energy,CB_Default,0,regression,R2,0.64790911,531,3.09000000
openml,wave_energy,CB_Default,1,regression,R2,0.65359085,320,1.97000000
openml,wave_energy,CB_Default,2,regression,R2,0.65415752,378,2.28000000
openml,wave_energy,CB_Default,3,regression,R2,0.65190810,229,1.49000000
openml,wave_energy,CB_Default,4,regression,R2,0.64876275,246,1.59000000
openml,wave_energy,CB_Default,5,regression,R2,0.65384683,441,2.61000000
openml,wave_energy,CB_Default,6,regression,R2,0.64273350,483,2.82000000
openml,wave_energy,CB_Default,7,regression,R2,0.65180507,380,2.29000000
openml,wave_energy,CB_Default,8,regression,R2,0.65595920,408,2.42000000
openml,wave_energy,CB_Default,9,regression,R2,0.65371419,282,1.75000000
openml,wave_energy,CB_Default,10,regression,R2,0.65059202,352,2.16000000
openml,wave_energy,CB_Default,11,regression,R2,0.64671699,531,3.17000000
openml,wave_energy,CB_Default,12,regression,R2,0.64974930,323,1.98000000
openml,wave_energy,CB_Default,13,regression,R2,0.65201061,324,1.98000000
openml,wave_energy,CB_Default,14,regression,R2,0.64593130,392,2.34000000
openml,wave_energy,CB_Default_depth=9,0,regression,R2,0.64636064,283,9.11000000
openml,wave_energy,CB_Default_depth=9,1,regression,R2,0.64919065,206,7.00000000
openml,wave_energy,CB_Default_depth=9,2,regression,R2,0.65367014,408,12.63000000
openml,wave_energy,CB_Default_depth=9,3,regression,R2,0.64791150,281,9.06000000
openml,wave_energy,CB_Default_depth=9,4,regression,R2,0.65132671,255,8.41000000
openml,wave_energy,CB_Default_depth=9,5,regression,R2,0.65391107,418,12.77000000
openml,wave_energy,CB_Default_depth=9,6,regression,R2,0.65346497,290,9.33000000
openml,wave_energy,CB_Default_depth=9,7,regression,R2,0.65073805,399,12.30000000
openml,wave_energy,CB_Default_depth=9,8,regression,R2,0.64894610,382,11.87000000
openml,wave_energy,CB_Default_depth=9,9,regression,R2,0.64548530,496,14.89000000
openml,wave_energy,CB_Default_depth=9,10,regression,R2,0.65244216,213,7.26000000
openml,wave_energy,CB_Default_depth=9,11,regression,R2,0.63975309,141,5.31000000
openml,wave_energy,CB_Default_depth=9,12,regression,R2,0.65457116,232,7.74000000
openml,wave_energy,CB_Default_depth=9,13,regression,R2,0.65036106,294,9.42000000
openml,wave_energy,CB_Default_depth=9,14,regression,R2,0.64861914,314,10.01000000
openml,wave_energy,CB_Experimental,0,regression,R2,0.64159919,543,5.05000000
openml,wave_energy,CB_Experimental,1,regression,R2,0.65326859,209,2.37000000
openml,wave_energy,CB_Experimental,2,regression,R2,0.65082418,283,2.65000000
openml,wave_energy,CB_Experimental,3,regression,R2,0.65118083,429,4.41000000
openml,wave_energy,CB_Experimental,4,regression,R2,0.65172025,566,5.95000000
openml,wave_energy,CB_Experimental,5,regression,R2,0.65126896,334,3.81000000
openml,wave_energy,CB_Experimental,6,regression,R2,0.64521168,399,3.84000000
openml,wave_energy,CB_Experimental,7,regression,R2,0.64898432,433,4.51000000
openml,wave_energy,CB_Experimental,8,regression,R2,0.64924120,655,6.07000000
openml,wave_energy,CB_Experimental,9,regression,R2,0.65026760,380,3.94000000
openml,wave_energy,CB_Experimental,10,regression,R2,0.65156092,268,3.01000000
openml,wave_energy,CB_Experimental,11,regression,R2,0.64981287,397,4.18000000
openml,wave_energy,CB_Experimental,12,regression,R2,0.64850947,510,5.27000000
openml,wave_energy,CB_Experimental,13,regression,R2,0.64790851,390,4.13000000
openml,wave_energy,CB_Experimental,14,regression,R2,0.64717550,384,3.73000000
openml,sarcos,CB_Default,0,regression,R2,0.98866360,13744,105.20000000
openml,sarcos,CB_Default,1,regression,R2,0.98867409,12367,93.03000000
openml,sarcos,CB_Default,2,regression,R2,0.98846018,14539,106.57000000
openml,sarcos,CB_Default,3,regression,R2,0.98896851,14337,104.96000000
openml,sarcos,CB_Default,4,regression,R2,0.98879807,14988,110.56000000
openml,sarcos,CB_Default,5,regression,R2,0.98875900,13856,101.13000000
openml,sarcos,CB_Default,6,regression,R2,0.98884678,14725,107.44000000
openml,sarcos,CB_Default,7,regression,R2,0.98851131,12271,91.49000000
openml,sarcos,CB_Default,8,regression,R2,0.98872174,12268,90.92000000
openml,sarcos,CB_Default,9,regression,R2,0.98882719,13408,100.06000000
openml,sarcos,CB_Default,10,regression,R2,0.98874900,13875,100.34000000
openml,sarcos,CB_Default,11,regression,R2,0.98882220,13782,100.53000000
openml,sarcos,CB_Default,12,regression,R2,0.98880986,18295,129.38000000
openml,sarcos,CB_Default,13,regression,R2,0.98847776,11497,101.05000000
openml,sarcos,CB_Default,14,regression,R2,0.98833717,10828,93.03000000
openml,sarcos,CB_Default_depth=9,0,regression,R2,0.98970472,10000,308.03000000
openml,sarcos,CB_Default_depth=9,1,regression,R2,0.98962675,9256,287.03000000
openml,sarcos,CB_Default_depth=9,2,regression,R2,0.98964916,8576,262.46000000
openml,sarcos,CB_Default_depth=9,3,regression,R2,0.98963051,9113,280.45000000
openml,sarcos,CB_Default_depth=9,4,regression,R2,0.98921748,7463,229.33000000
openml,sarcos,CB_Default_depth=9,5,regression,R2,0.98945466,7659,236.65000000
openml,sarcos,CB_Default_depth=9,6,regression,R2,0.98963420,8167,254.24000000
openml,sarcos,CB_Default_depth=9,7,regression,R2,0.98957349,9981,316.53000000
openml,sarcos,CB_Default_depth=9,8,regression,R2,0.98949601,9054,282.71000000
openml,sarcos,CB_Default_depth=9,9,regression,R2,0.98983254,9997,309.29000000
openml,sarcos,CB_Default_depth=9,10,regression,R2,0.98968675,9402,290.48000000
openml,sarcos,CB_Default_depth=9,11,regression,R2,0.98967328,9960,308.43000000
openml,sarcos,CB_Default_depth=9,12,regression,R2,0.98979774,8194,253.18000000
openml,sarcos,CB_Default_depth=9,13,regression,R2,0.98956340,9109,281.17000000
openml,sarcos,CB_Default_depth=9,14,regression,R2,0.98971473,9325,286.41000000
openml,sarcos,CB_Experimental,0,regression,R2,0.98907131,11740,144.37000000
openml,sarcos,CB_Experimental,1,regression,R2,0.98915515,12560,155.92000000
openml,sarcos,CB_Experimental,2,regression,R2,0.98886581,10386,129.62000000
openml,sarcos,CB_Experimental,3,regression,R2,0.98900602,11628,145.75000000
openml,sarcos,CB_Experimental,4,regression,R2,0.98897442,11988,147.02000000
openml,sarcos,CB_Experimental,5,regression,R2,0.98902262,10724,133.01000000
openml,sarcos,CB_Experimental,6,regression,R2,0.98937859,15111,187.19000000
openml,sarcos,CB_Experimental,7,regression,R2,0.98867317,9214,113.92000000
openml,sarcos,CB_Experimental,8,regression,R2,0.98940457,13743,172.01000000
openml,sarcos,CB_Experimental,9,regression,R2,0.98898861,12108,150.52000000
openml,sarcos,CB_Experimental,10,regression,R2,0.98943977,15434,193.48000000
openml,sarcos,CB_Experimental,11,regression,R2,0.98884362,8871,110.48000000
openml,sarcos,CB_Experimental,12,regression,R2,0.98950970,14845,187.29000000
openml,sarcos,CB_Experimental,13,regression,R2,0.98919680,13906,171.02000000
openml,sarcos,CB_Experimental,14,regression,R2,0.98900584,10911,134.15000000
openml,california_housing,CB_Default,0,regression,R2,0.84462347,3173,23.90000000
openml,california_housing,CB_Default,1,regression,R2,0.84386062,2669,20.11000000
openml,california_housing,CB_Default,2,regression,R2,0.84171454,3120,23.70000000
openml,california_housing,CB_Default,3,regression,R2,0.84312410,2355,18.15000000
openml,california_housing,CB_Default,4,regression,R2,0.84250685,2373,18.30000000
openml,california_housing,CB_Default,5,regression,R2,0.84356665,2661,20.51000000
openml,california_housing,CB_Default,6,regression,R2,0.84352654,2810,21.60000000
openml,california_housing,CB_Default,7,regression,R2,0.84555970,2876,22.10000000
openml,california_housing,CB_Default,8,regression,R2,0.84291612,2549,19.40000000
openml,california_housing,CB_Default,9,regression,R2,0.84062509,2417,18.30000000
openml,california_housing,CB_Default,10,regression,R2,0.84543001,3189,24.51000000
openml,california_housing,CB_Default,11,regression,R2,0.84377113,2630,20.28000000
openml,california_housing,CB_Default,12,regression,R2,0.84191593,2446,18.63000000
openml,california_housing,CB_Default,13,regression,R2,0.84189810,2869,22.20000000
openml,california_housing,CB_Default,14,regression,R2,0.84030416,2208,16.94000000
openml,california_housing,CB_Default_depth=9,0,regression,R2,0.84478737,1997,45.72000000
openml,california_housing,CB_Default_depth=9,1,regression,R2,0.84419594,2269,50.38000000
openml,california_housing,CB_Default_depth=9,2,regression,R2,0.84613879,2421,53.16000000
openml,california_housing,CB_Default_depth=9,3,regression,R2,0.84678879,3135,69.21000000
openml,california_housing,CB_Default_depth=9,4,regression,R2,0.84577699,2077,47.74000000
openml,california_housing,CB_Default_depth=9,5,regression,R2,0.84312959,1765,38.91000000
openml,california_housing,CB_Default_depth=9,6,regression,R2,0.84462602,2047,45.06000000
openml,california_housing,CB_Default_depth=9,7,regression,R2,0.84168307,1612,36.11000000
